,ID,compiled_leak
0,000137c73,
1,00021489f,
2,0004d7953,
3,00056a333,
4,00056d8eb,
5,0005fc190,
6,000787e86,
7,0008510a0,
8,000895faf,
9,000986fba,
10,0009efcc5,19974318.829386253
11,000dd8f00,
12,000e1cdc2,
13,00103739c,
14,00134b367,
15,001788d0d,
16,0019c8ad7,
17,001a267b9,
18,001a85486,
19,001c4de06,
20,001f9014b,
21,00216fb94,
22,00235690e,
23,00240739d,
24,0024c3747,
25,00297052d,
26,002ab8f85,
27,002bed5c0,
28,002bf3974,
29,002d23a26,
30,002f27de9,
31,0030d8bb4,
32,003146acd,
33,003223263,
34,00335575e,
35,00337cf9d,
36,003394397,
37,0036358a3,
38,003770d30,
39,003bed5ea,
40,003ea6427,
41,003ef8132,
42,003fd1723,
43,0041861b4,2888858.8895121487
44,0042b718b,
45,004381d8f,
46,0043ca764,
47,004486837,
48,0045c123e,4018169.027424198
49,0048915c6,
50,004ab9a09,
51,004b2e1c9,
52,004c54732,
53,004cdefce,
54,004dd971b,2012177.488233041
55,004f9329b,
56,004fd2bca,
57,0054bfedb,
58,0054ec58a,
59,00551f45d,19859156.113530546
60,005777b4c,
61,00578d6ea,
62,005802488,
63,0059833b6,
64,005a70085,
65,005b148a0,
66,005c28df4,
67,005f8dc26,
68,00603c202,
69,006049609,
70,00612f47e,
71,00647a57f,
72,0065853ee,
73,006589d5e,12569576.018479582
74,006598823,9904883.497861924
75,0065c093c,
76,006738351,
77,006a0c6a8,
78,006e9efe6,
79,006f029d3,
80,0070f35a2,
81,007135f85,
82,007285433,39756391.56292123
83,00735e101,
84,0074ecf4e,
85,007635fa9,
86,007723613,
87,007867da9,
88,0078bfbd6,
89,0078ce229,
90,007a89d50,
91,007d43dfa,
92,007ee9e05,
93,007ffeae2,
94,00835c85c,
95,0084b08f1,
96,0087fb290,
97,0088a96bd,2785571.997521984
98,008ac4292,
99,008d8cca8,
100,008e07b8c,
101,008e5e25a,
102,0094edcdb,943442.392152662
103,00950141c,
104,009566ef1,
105,0095c81d4,
106,0097a6ed4,12200518.148029178
107,0098fef9a,
108,009b321ec,
109,009cd681e,
110,009f34f86,
111,009f35cd3,
112,009f65109,5968015.99983999
113,00a19014a,17633662.174506214
114,00a27e76a,366524.8364429719
115,00a3b6ef7,
116,00a427603,
117,00a6dc8be,
118,00a811734,9945241.892194364
119,00a8f58a7,
120,00aaae151,
121,00ab17f67,
122,00ac2d3a5,
123,00adab1b6,
124,00aef0d56,
125,00b0b06c4,2111008.7929077726
126,00b0e2303,532386.2573434277
127,00b1fbbc9,
128,00b43e0c1,
129,00b7190a8,
130,00b722e1b,200367.3428188068
131,00bba815f,
132,00bbb1c42,
133,00bc2b665,
134,00bc35689,2845941.632115999
135,00be23f52,
136,00be24ac5,
137,00bfd0f70,
138,00c02f73e,
139,00c08e5b3,
140,00c8690ff,
141,00c8df4d5,804339.780505891
142,00c8e30de,
143,00ca3fb04,
144,00cabf621,
145,00cb48ae3,
146,00cb6b147,
147,00cc91a22,
148,00cd65e9d,
149,00cd7d6a8,
150,00cdc1483,
151,00ce9bea5,
152,00cea0091,
153,00cea68c6,
154,00d5a5975,
155,00d80a3a4,37712408.81083585
156,00d9f3864,
157,00da4bd31,
158,00df4dd77,
159,00e1a55bf,
160,00e332971,
161,00e5b6b1b,
162,00e85d5e3,
163,00e90abfa,
164,00e9708b4,
165,00e9c680f,19833067.372021053
166,00eaa4394,
167,00eae8832,
168,00ebefdc0,
169,00ecbcb1b,
170,00ed49382,
171,00ed87564,
